0,1,3544.027680921625
0,2,6885.469548814323
0,11,6880.600967494584
0,12,3543.403913694719
0,13,2246.0351788021158
0,14,5201.357741681653
0,24,5699.689032835637
0,25,2648.9281586886173
0,26,3399.7581585928824
0,27,4350.446310202237
0,28,6863.882495165784
0,38,5163.352354896696
0,39,4990.643221340391
0,40,6194.71609550217
0,51,5555.4075582696805
0,52,6617.4764163084055
0,53,6618.680703903476
0,122,7085.969785670059
0,135,6194.373651664146
0,136,5623.499605211032
0,137,6530.5159733303235
0,147,6368.131756782593
0,148,4396.194857260629
0,149,4325.8458788082235
0,150,6228.880735168978
0,161,4574.836688409271
0,162,2443.1469406201586
0,163,3824.197586987378
0,164,6701.902458364281
0,173,6000.135847876068
0,174,2652.3765119509035
0,175,1223.5881895377383
0,176,4535.943603031113
0,187,4635.199838164344
0,188,1435.6549140006216
0,189,2673.02336577989
0,190,5963.501470819386
0,199,6784.217731583987
0,200,3995.8077770158475
0,201,2702.027367880337
0,202,4682.896111422577
0,213,6318.245774203779
0,214,4552.89379139548
0,215,4668.552111512915
0,216,6546.508162375361
0,226,6648.806134257752
0,227,5905.549845139855
0,228,6524.107529640191
0,299,6956.7539679565225
0,311,6560.513985471528
0,312,5043.329120943241
0,313,6285.657206105063
0,324,5536.402873404865
0,325,4011.151319844
0,326,6394.3946673877
0,336,5619.668779056801
0,337,3569.6877987499824
0,338,1712.724814897534
0,339,4112.323604379529
0,349,6775.041792634164
0,350,3660.5308208608144
1,2,3547.1934318319413
1,3,6888.899555264961
1,12,6882.751634459293
1,13,2559.1634148094045
1,14,2013.674147979703
1,15,5078.931163390889
1,25,5715.960007915099
1,26,5103.879626111991
1,27,2930.695290122794
1,28,3780.202914640046
1,29,6471.296758347363
1,39,5177.217005388188
1,40,4034.155354882357
1,41,5210.819178558126
1,53,5704.466630003048
1,54,5117.590435558092
1,55,6241.950720388144
1,66,6323.978948105569
1,67,5899.917239513943
1,68,6837.255502945573
1,80,6763.966643110386
1,81,6271.572756811233
1,82,6998.371724530179
1,93,6865.942101219322
1,94,6193.566342007915
1,95,6771.718736760612
1,107,6550.493763771943
1,108,5678.703164238836
1,109,6266.477993473043
1,120,5793.33085519697
1,121,4795.334156717021
1,122,5676.552149164794
1,133,6995.185149604893
1,134,4609.444568673095
1,135,3713.417033565762
1,136,5311.448820196014
1,146,5777.1407371177975
1,147,3050.337847092427
1,148,2861.26838637041
1,149,5495.252360459068
1,160,4280.521729367372
1,161,1197.8859507227896
1,162,3044.6120123599967
1,163,6321.6645597223305
1,172,6151.2601724530205
1,173,2772.5942104808405
1,174,932.0964699161207
1,175,4342.476941494409
1,186,4908.548055785091
1,187,2197.673759912087
1,188,3084.996397743226
1,189,6083.514637367137
1,198,6782.477493840402
1,199,4300.537752438257
1,200,3440.620842567228
1,201,5242.725774856369
1,212,6110.33385032864
1,213,4822.252225618978
1,214,5376.023913496056
1,225,6278.351711152537
1,226,6224.752129048888
1,287,6985.254434618908
1,288,7060.336323675072
1,299,6004.1513226137295
1,300,5791.116344102683
1,301,6962.225034462077
1,312,5413.4082734127805
1,313,4347.503619905994
1,314,5412.98774096999
1,325,3301.0301743343143
1,326,3488.774895812405
1,327,5984.972933269286
1,337,5679.4960050400005
1,338,3639.8203599724816
1,339,1476.4210611892884
1,340,3969.340110006345
1,341,7133.958409577637
1,350,6812.556124445388
2,3,3549.234462710923
2,4,6888.910923669325
2,13,5630.878284222103
2,14,2294.1502466764073
2,15,1661.5577569062084
2,16,4980.6057899532
